text,label_id,label
Looks like I'm going back in time tomorrow.... Jurassic Park style....,2,positive
"""Work hard, play hard. I'll see you busters at Riot Fest tomorrow #ImaStartARiot""",2,positive
"""Strange Sunday Graham Richardson defending Gillard. Stating the PM did NOT plot against Rudd (as he says \""""""""& I should know\"""""""") #auspol""",0,negative
November 21 in the lonely hour tour.. OKAY SAM SMITH OKAY!!!! :-(((( TAPOS SOLD OUT PA OKAY!!!!! OKAY LANG TALAGA,0,negative
so happy tomorrow is Star Wars day!!,2,positive
May Allah knower from which country as Kuwait and bad guys that think power and support israel zionist.Their dedication with Nasa is Revert,0,negative
RT @user We love Italy ! Tonight in Marina di Pietrasanta with @user,2,positive
May God bless the people of Israel and keep them safe.,2,positive
"""Best day and weekend trips from Seoul, by season: by Elizabeth EunThere's just so much to see in Seoul, it may t...",2,positive
#businessinsider The State Department may have rewarded a key player in the Iran deal by lo... #news @user,1,neutral
"""Everyone came to the VMAs looking boring or like trash (from what I see so far), and then Nicki showed up looking like a sun goddess.""",1,neutral
"yeah, Harper went 0-3 tonight. that doesn't mean he doesn't have every right to call out every single fake nats fan that left in the 7th",1,neutral
Never say never .. &amp; how do you know ? He gone be somewhere in the studio with Trey Songz and Frank Ocean gay asses,1,neutral
First draft tonight ... I don't care Foo Fighters on saturday!,2,positive
"""Come on Andy. Kids are in bed. Dinner is out of the way. 2nd beer is open. 50\"""""""" HD TV is on. Play your game. #Wimbledon2012""",1,neutral
Lovatics ! Are you ready for Demi Lovato's 4th album ? :),1,neutral
World Bank earmarks $245 million for Myanmar\u002c outlines 18-month work plan: The World Bank said on Thursday it ha...,1,neutral
Durant will demand a trade after the Heat win their 3rd straight title,1,neutral
Donny Osmond may be all over my tv but he isnt telling enough people that he was in Mulan and thats what im thinking now come on Donny.,0,negative
"""One million people marched in London in the past six months. But they don't care until 1,000 Tottenhams tonight ~",0,negative
"@user lol you still don't get it, Kentucky has ratified the 14th Amendment which SCOTUS says gives equal protection to marriages.",1,neutral
you know it's too early to be awake on a Sunday when reg pulls away from dunkin drive through without getting the food,1,neutral
Doing two keynotes in #KC tomorrow . Goint to #NASCAR today.  I want to see if I can sit shotgun with Danica Patrick.,1,neutral
"""Emma Stone in Miu Miu dress at Paris Fashion Week show, matching umbrella and lippie we applaud you! via @user",2,positive
"""Church member told me mtg tomorrow @ 1st Baptist is \""""""""BYOB\"""""""". Asked if he told them 2nd 'B' didn't mean 'brownbag' in our church. He laughed.""",1,neutral
See my Sunday Times article on Sam Smith doing Spectre months ago which he blatantly denied!,1,neutral
Safe and sound at Narita airport! Feels good to be back at the land of rising sun,2,positive
Manchester United want to sign Aston Villa duo Fabian Delph &amp; Ron Vlaar when the transfer window opens in January.,1,neutral
That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.,0,negative
"I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.",2,positive
"""John Danks retires the Royals lineup in order in the 3rd, 4th and 5th innings. White Sox still leading 6-0, top of 6.""",1,neutral
We have added a second night of Yoga which will start this Thursday at 7:30pm! Hope to see you there! #YMCA,2,positive
You're all talking about an iPhone event and I'm just sat here chatting about Tinder,1,neutral
@user @user @user ahhh so it's Hillary's 1st characteristic Steyn cited that must have attracted Bill,1,neutral
Celebrity Saturday ! This is great tea good have around especially if you are going to be at the Oscars,2,positive
"Tomorrow Google Play changes how it deals w/ digital tax in Norway, Morocco, &amp; Albania",1,neutral
"Y'all couldn't wait for 9/4 to make Beyonce bday a ""national holiday"". Ain't gone say sh*t Monday or any other relevant day though. #Fools",1,neutral
Negros at Richwood do sh-t like : Fw/ the same hoes & bet who gone hit her 1st o_O,0,negative
All I've done today is eat Blue Bell ice cream and get emo over my Ed Sheeran concert tomorrow. And honestly I'm okay with that.,1,neutral
Cool shot from Austin City Limits Festival on Saturday with @user and skrillex #JackU #repost,2,positive
Frank Ocean must be going through se hard times :/,1,neutral
Josh Hamilton doubles to start the 6th. Hard shot to the RF corner.,1,neutral
"""and FYI, I never had a HUGE problem with Kane; I just don't have respect for anyone who may of raped someone.""",0,negative
"""I'm going to Disney World , October 3rd . If you wanna come on down .. Come on down :-)""",2,positive
Join @user now for boosted 4/1 Arsenal &amp; Chelsea both to win in the #BPL tomorrow. #AFC #CFC,2,positive
@user awesome. May the latter belief make you question why Islam is so targeted and guide you to the right religion at some point,1,neutral
Sam Smith 'Joining @user in the @user Live Lounge for #R1LiveLoungeMonth! Tune in Sept 16th from 11am' #Caracal #OMEN @user,1,neutral
"If I could have any soccer player I want it'd be Prince Boateng,David Beckham or Neymar Jr....Beckham is 1st choice",2,positive
"""Today in Beatles History (July 26, 1968):  Paul McCartney plays """"Hey Jude"""" to John Lennon for the very first time.""",1,neutral
J Cole an Kendrick. L drop their heat on February 16 the same day of my birthday HINTHINT COUGHCOUGH that'll be a good b day present.,2,positive
"David Cameron, Theresa May - you turn you back on this - you shame us all. Bri",0,negative
@user Gagner has been in trade rumours since the beginning of the year. Can\u2019t claim 1st on this one bud.,1,neutral
Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.,0,negative
"@user its the first one, with a new scenario for ios and android... it's 50% off until 8am tomorrow!",2,positive
Foo Fighters were incredible! Know I'm going to be dead tomorrow but so worth it!,2,positive
@user i\u2019ll be going to Putrajaya n Serdang on 21st of November. for 12 days.,1,neutral
@user with those winnings u can play Chesters shot games tomorrow.,2,positive
"I have surgery inside my face tomorrow, so stockpiling good feelings by going to the cinema with @user to see Magic Mike XXL.   A+",1,neutral
@user i love so much r u going to digi tour october 22,2,positive
@user no JK.. Wait when are you available???!!! Rafa is pwede on Friday and you said Friday greenbelt.. Am I roight? =)),2,positive
@user u just hold out to Ash Wednesday #letthemknowthecraic,1,neutral
It's looking possible that Caitlyn Jenner may be charged with manslaughter. Serious question: does she go to a male or female prison??,0,negative
"""Good luck tonight to Ghostpoet, PJ Harvey, Anna Calvi, Elbow and Metronomy at the Mercurys- If either of you will I'll be chuffed.""",2,positive
How Donald Trump may make Ted Cruz president via @user,1,neutral
"""tomorrow is my otra date and national hot dog day, can't decide which I'm more excited for""",2,positive
"""'Rowdy' Roddy Piper, wrestler known for rivalry with Hulk Hogan, dies at 61 - Washington Post: Chicago Sun-Tim...",2,positive
Come celebrate India's Independence Day at New Jersey's Official  India Day Parade on August 14th 2pm Oak Tree Road in the Iselin sectio ...,1,neutral
Literally all the best Mariah Carey songs. All of them.,2,positive
"""Charles Hamilton """"Black box"""" is on Friday only if he was focused he would have been up there with cole and Kendrick""",0,negative
I think this is the first time Kris Bryant isn't batting 3rd,1,neutral
Do I want to see gay rugby players strip tomorrow?*strokes... beard*,1,neutral
@user ok tomorrow Netflix and chill you'll get it then,1,neutral
@user I wouldn't mind meeting up one day - picking the Bentley up today but we're always in Chelsea on a Sat.,2,positive
"""Celts4Life88: therealbeckman: Some day at the TheOpen today, padraig_h or Paul Dunne to do the business tomorrow! #TheOpen2015 #coybig""",1,neutral
Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.,2,positive
"""Monkey Movie, ayyyyyee! RT@AderaDoesIt: Going to see Rise of the Planet of the Apes tonight with the family :)""",2,positive
U can't in human experience rush into light.U've t go through twilight into broadeningDay before noon comes &amp; full sun is upon the landscape,1,neutral
"""I do!! \""""""""@WaterBearer131: @user @user Do you guys want to go see the new Denzel Washington movie tomorrow?\""""""""""",2,positive
@user it's girls night ! We Go out somewhere to sat and then moomba ! Are you like jealous ?,1,neutral
NASA measures extragalactic background light!  Awesome implications for understanding the Big Bang better!,2,positive
@user Milan must score in the 2nd half,1,neutral
"""I do agree that Rahul Gandhi may not say the most wisest things in public, but let's not forget how media portrays.",1,neutral
Amazon #PreOrder is #Live for Vivid!! Go Pre-Order your copy and have it on your kindle October 11th!  Amazon US:...,2,positive
My heart is sad old#16 has past Frank Gifford graced Yankees Stadium as well as the broadcast booth for Monday night football RIP#C3Sports,1,neutral
SAEED: #NowPlaying: BEP\u002c Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!!,2,positive
@user omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?,0,negative
@user Wednesday? Idk whenever America day is ... I think lol,1,neutral
"@user @user as per record, Rahul gandhi is wrong. May got record corrected and present it before India.""",1,neutral
"""I may lose conservative followers for my beliefs about supporting Gay marriage, but my values are more important to me than follow count.""",1,neutral
@user no im going this september 3rd to watch zac brown band,2,positive
You may not like the guy but you have that 1 Kanye West track that makes you go. . Yerrrrrrtt,1,neutral
Morning Twitter! Is your main SEO aim to be 1st on Google's search results? You're probably missing the point of SEO!,2,positive
"""My magic cell phone just said """"""""ESPN SportsCenter - Watch the 20th annual ESPY Awards on ESPN"""""""" ... I'7m0BV""",2,positive
You just know we'll either be superb an have a proper worldy against Chelsea on Saturday or get absolutely webbed.,1,neutral
"@user BBRY's route is more similar to Nokia though, both had great market share, in-house OS and then going with 3rd party OS",2,positive
@user Hello Robin I will be in New York on oct 2 and I'm a cancer survisor as well as a post op transwoman lets talk about  Caitlyn Jenner,2,positive
Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.,2,positive
"""Saw the PlayStation 20th Anniversary PS4 controller up close today. Oh, man, do I want this (as a huge fan of the original PlayStation).""",2,positive
Can we finally stop talking about Jeb Bush now? Ben Carson is polling at #2 and may pass Trump soon.,1,neutral
